relative_path,class,label
cardboard/cardboard_02074.jpg,cardboard,0
cardboard/cardboard_02081.jpg,cardboard,0
cardboard/cardboard_02082.jpg,cardboard,0
cardboard/cardboard_02096.jpg,cardboard,0
cardboard/cardboard_02100.jpg,cardboard,0
cardboard/cardboard_02102.jpg,cardboard,0
cardboard/cardboard_02114.jpg,cardboard,0
cardboard/cardboard_02117.jpg,cardboard,0
cardboard/cardboard_02123.jpg,cardboard,0
cardboard/cardboard_02153.jpg,cardboard,0
cardboard/cardboard_02159.jpg,cardboard,0
cardboard/cardboard_02161.jpg,cardboard,0
cardboard/cardboard_02172.jpg,cardboard,0
cardboard/cardboard_02187.jpg,cardboard,0
cardboard/cardboard_02192.jpg,cardboard,0
cardboard/cardboard_02211.jpg,cardboard,0
cardboard/cardboard_02224.jpg,cardboard,0
cardboard/cardboard_02234.jpg,cardboard,0
cardboard/cardboard_02238.jpg,cardboard,0
cardboard/cardboard_02239.jpg,cardboard,0
cardboard/cardboard_02241.jpg,cardboard,0
cardboard/cardboard_02248.jpg,cardboard,0
cardboard/cardboard_02254.jpg,cardboard,0
cardboard/cardboard_02265.jpg,cardboard,0
cardboard/cardboard_02267.jpg,cardboard,0
cardboard/cardboard_02270.jpg,cardboard,0
cardboard/cardboard_02276.jpg,cardboard,0
cardboard/cardboard_02286.jpg,cardboard,0
cardboard/cardboard_02304.jpg,cardboard,0
cardboard/cardboard_02316.jpg,cardboard,0
cardboard/cardboard_02317.jpg,cardboard,0
cardboard/cardboard_02319.jpg,cardboard,0
cardboard/cardboard_02320.jpg,cardboard,0
cardboard/cardboard_02322.jpg,cardboard,0
cardboard/cardboard_02329.jpg,cardboard,0
cardboard/cardboard_02339.jpg,cardboard,0
cardboard/cardboard_02346.jpg,cardboard,0
cardboard/cardboard_02351.jpg,cardboard,0
cardboard/cardboard_02356.jpg,cardboard,0
cardboard/cardboard_02357.jpg,cardboard,0
cardboard/cardboard_02367.jpg,cardboard,0
cardboard/cardboard_02372.jpg,cardboard,0
cardboard/cardboard_02373.jpg,cardboard,0
cardboard/cardboard_02375.jpg,cardboard,0
cardboard/cardboard_02377.jpg,cardboard,0
cardboard/cardboard_02378.jpg,cardboard,0
cardboard/cardboard_02380.jpg,cardboard,0
cardboard/cardboard_02383.jpg,cardboard,0
cardboard/cardboard_02389.jpg,cardboard,0
cardboard/cardboard_02395.jpg,cardboard,0
cardboard/cardboard_02411.jpg,cardboard,0
cardboard/cardboard_02414.jpg,cardboard,0
cardboard/cardboard_02418.jpg,cardboard,0
cardboard/cardboard_02421.jpg,cardboard,0
cardboard/cardboard_02425.jpg,cardboard,0
cardboard/cardboard_02434.jpg,cardboard,0
cardboard/cardboard_02435.jpg,cardboard,0
cardboard/cardboard_02436.jpg,cardboard,0
cardboard/cardboard_02439.jpg,cardboard,0
cardboard/cardboard_02470.jpg,cardboard,0
cardboard/cardboard_02491.jpg,cardboard,0
cardboard/cardboard_02494.jpg,cardboard,0
cardboard/cardboard_02504.jpg,cardboard,0
cardboard/cardboard_02507.jpg,cardboard,0
cardboard/cardboard_02509.jpg,cardboard,0
cardboard/cardboard_02516.jpg,cardboard,0
cardboard/cardboard_02518.jpg,cardboard,0
cardboard/cardboard_02522.jpg,cardboard,0
cardboard/cardboard_02535.jpg,cardboard,0
cardboard/cardboard_02541.jpg,cardboard,0
cardboard/cardboard_02551.jpg,cardboard,0
cardboard/cardboard_02552.jpg,cardboard,0
cardboard/cardboard_02555.jpg,cardboard,0
cardboard/cardboard_02563.jpg,cardboard,0
cardboard/cardboard_02564.jpg,cardboard,0
cardboard/cardboard_02567.jpg,cardboard,0
cardboard/cardboard_02570.jpg,cardboard,0
cardboard/cardboard_02572.jpg,cardboard,0
cardboard/cardboard_02576.jpg,cardboard,0
cardboard/cardboard_02581.jpg,cardboard,0
cardboard/cardboard_02594.jpg,cardboard,0
cardboard/cardboard_02600.jpg,cardboard,0
cardboard/cardboard_02612.jpg,cardboard,0
cardboard/cardboard_02613.jpg,cardboard,0
cardboard/cardboard_02614.jpg,cardboard,0
cardboard/cardboard_02615.jpg,cardboard,0
cardboard/cardboard_02619.jpg,cardboard,0
cardboard/cardboard_02625.jpg,cardboard,0
cardboard/cardboard_02661.jpg,cardboard,0
cardboard/cardboard_02670.jpg,cardboard,0
cardboard/cardboard_02675.jpg,cardboard,0
cardboard/cardboard_02678.jpg,cardboard,0
cardboard/cardboard_02682.jpg,cardboard,0
cardboard/cardboard_02690.jpg,cardboard,0
cardboard/cardboard_02698.jpg,cardboard,0
cardboard/cardboard_02703.jpg,cardboard,0
cardboard/cardboard_02711.jpg,cardboard,0
cardboard/cardboard_02718.jpg,cardboard,0
cardboard/cardboard_02722.jpg,cardboard,0
cardboard/cardboard_02725.jpg,cardboard,0
cardboard/cardboard_02736.jpg,cardboard,0
cardboard/cardboard_02740.jpg,cardboard,0
cardboard/cardboard_02741.jpg,cardboard,0
cardboard/cardboard_02757.jpg,cardboard,0
cardboard/cardboard_02758.jpg,cardboard,0
cardboard/cardboard_02760.jpg,cardboard,0
cardboard/cardboard_02769.jpg,cardboard,0
cardboard/cardboard_02770.jpg,cardboard,0
cardboard/cardboard_02777.jpg,cardboard,0
cardboard/cardboard_02781.jpg,cardboard,0
cardboard/cardboard_02782.jpg,cardboard,0
cardboard/cardboard_02790.jpg,cardboard,0
cardboard/cardboard_02796.jpg,cardboard,0
cardboard/cardboard_02798.jpg,cardboard,0
cardboard/cardboard_02799.jpg,cardboard,0
cardboard/cardboard_02807.jpg,cardboard,0
cardboard/cardboard_02810.jpg,cardboard,0
cardboard/cardboard_02830.jpg,cardboard,0
cardboard/cardboard_02836.jpg,cardboard,0
cardboard/cardboard_02842.jpg,cardboard,0
cardboard/cardboard_02847.jpg,cardboard,0
cardboard/cardboard_02857.jpg,cardboard,0
cardboard/cardboard_02870.jpg,cardboard,0
cardboard/cardboard_02873.jpg,cardboard,0
cardboard/cardboard_02878.jpg,cardboard,0
cardboard/cardboard_02884.jpg,cardboard,0
cardboard/cardboard_02893.jpg,cardboard,0
cardboard/cardboard_02895.jpg,cardboard,0
cardboard/cardboard_02932.jpg,cardboard,0
cardboard/cardboard_02956.jpg,cardboard,0
cardboard/cardboard_02967.jpg,cardboard,0
cardboard/cardboard_02968.jpg,cardboard,0
cardboard/cardboard_02978.jpg,cardboard,0
cardboard/cardboard_02983.jpg,cardboard,0
cardboard/cardboard_02995.jpg,cardboard,0
cardboard/cardboard_02999.jpg,cardboard,0
cardboard/cardboard_03010.jpg,cardboard,0
cardboard/cardboard_03014.jpg,cardboard,0
cardboard/cardboard_03016.jpg,cardboard,0
cardboard/cardboard_03036.jpg,cardboard,0
cardboard/cardboard_03037.jpg,cardboard,0
cardboard/cardboard_03039.jpg,cardboard,0
cardboard/cardboard_03049.jpg,cardboard,0
cardboard/cardboard_03053.jpg,cardboard,0
cardboard/cardboard_03062.jpg,cardboard,0
cardboard/cardboard_03064.jpg,cardboard,0
cardboard/cardboard_03073.jpg,cardboard,0
cardboard/cardboard_03074.jpg,cardboard,0
cardboard/cardboard_03075.jpg,cardboard,0
cardboard/cardboard_03077.jpg,cardboard,0
cardboard/cardboard_03084.jpg,cardboard,0
cardboard/cardboard_03085.jpg,cardboard,0
cardboard/cardboard_03092.jpg,cardboard,0
cardboard/cardboard_03096.jpg,cardboard,0
cardboard/cardboard_03110.jpg,cardboard,0
glass/glass_00003.jpg,glass,1
glass/glass_00011.jpg,glass,1
glass/glass_00024.jpg,glass,1
glass/glass_00025.jpg,glass,1
glass/glass_00038.jpg,glass,1
glass/glass_00056.jpg,glass,1
glass/glass_00057.jpg,glass,1
glass/glass_00068.jpg,glass,1
glass/glass_00070.jpg,glass,1
glass/glass_00097.jpg,glass,1
glass/glass_00129.jpg,glass,1
glass/glass_00132.jpg,glass,1
glass/glass_00136.jpg,glass,1
glass/glass_00149.jpg,glass,1
glass/glass_00150.jpg,glass,1
glass/glass_00157.jpg,glass,1
glass/glass_00194.jpg,glass,1
glass/glass_00310.jpg,glass,1
glass/glass_00331.jpg,glass,1
glass/glass_00332.jpg,glass,1
glass/glass_00390.jpg,glass,1
glass/glass_00413.jpg,glass,1
glass/glass_00419.jpg,glass,1
glass/glass_00440.jpg,glass,1
glass/glass_00446.jpg,glass,1
glass/glass_00480.jpg,glass,1
glass/glass_00484.jpg,glass,1
glass/glass_00493.jpg,glass,1
glass/glass_00494.jpg,glass,1
glass/glass_00514.jpg,glass,1
glass/glass_00525.jpg,glass,1
glass/glass_00551.jpg,glass,1
glass/glass_00557.jpg,glass,1
glass/glass_00569.jpg,glass,1
glass/glass_00579.jpg,glass,1
glass/glass_00585.jpg,glass,1
glass/glass_00628.jpg,glass,1
glass/glass_00649.jpg,glass,1
glass/glass_00650.jpg,glass,1
glass/glass_00713.jpg,glass,1
glass/glass_00732.jpg,glass,1
glass/glass_00774.jpg,glass,1
glass/glass_00788.jpg,glass,1
glass/glass_00815.jpg,glass,1
glass/glass_00830.jpg,glass,1
glass/glass_00837.jpg,glass,1
glass/glass_00847.jpg,glass,1
glass/glass_00852.jpg,glass,1
glass/glass_00863.jpg,glass,1
glass/glass_00876.jpg,glass,1
glass/glass_00898.jpg,glass,1
glass/glass_00927.jpg,glass,1
glass/glass_00947.jpg,glass,1
glass/glass_00961.jpg,glass,1
glass/glass_00968.jpg,glass,1
glass/glass_00981.jpg,glass,1
glass/glass_01057.jpg,glass,1
glass/glass_01082.jpg,glass,1
glass/glass_01096.jpg,glass,1
glass/glass_01115.jpg,glass,1
glass/glass_01132.jpg,glass,1
glass/glass_01148.jpg,glass,1
glass/glass_01153.jpg,glass,1
glass/glass_01183.jpg,glass,1
glass/glass_01195.jpg,glass,1
glass/glass_01215.jpg,glass,1
glass/glass_01220.jpg,glass,1
glass/glass_01228.jpg,glass,1
glass/glass_01254.jpg,glass,1
glass/glass_01259.jpg,glass,1
glass/glass_01280.jpg,glass,1
glass/glass_01302.jpg,glass,1
glass/glass_01307.jpg,glass,1
glass/glass_01345.jpg,glass,1
glass/glass_01353.jpg,glass,1
glass/glass_01361.jpg,glass,1
glass/glass_01362.jpg,glass,1
glass/glass_01370.jpg,glass,1
glass/glass_01381.jpg,glass,1
glass/glass_01387.jpg,glass,1
glass/glass_01412.jpg,glass,1
glass/glass_01418.jpg,glass,1
glass/glass_01479.jpg,glass,1
glass/glass_01483.jpg,glass,1
glass/glass_01522.jpg,glass,1
glass/glass_01524.jpg,glass,1
glass/glass_01538.jpg,glass,1
glass/glass_01583.jpg,glass,1
glass/glass_01599.jpg,glass,1
glass/glass_01603.jpg,glass,1
glass/glass_01607.jpg,glass,1
glass/glass_01625.jpg,glass,1
glass/glass_01628.jpg,glass,1
glass/glass_01652.jpg,glass,1
glass/glass_01654.jpg,glass,1
glass/glass_01670.jpg,glass,1
glass/glass_01683.jpg,glass,1
glass/glass_01689.jpg,glass,1
glass/glass_01701.jpg,glass,1
glass/glass_01723.jpg,glass,1
glass/glass_01793.jpg,glass,1
glass/glass_01802.jpg,glass,1
glass/glass_01815.jpg,glass,1
glass/glass_01842.jpg,glass,1
glass/glass_01852.jpg,glass,1
glass/glass_01854.jpg,glass,1
glass/glass_01869.jpg,glass,1
glass/glass_01907.jpg,glass,1
glass/glass_01917.jpg,glass,1
glass/glass_01932.jpg,glass,1
glass/glass_01952.jpg,glass,1
glass/glass_01975.jpg,glass,1
glass/glass_01978.jpg,glass,1
glass/glass_01980.jpg,glass,1
glass/glass_02000.jpg,glass,1
glass/glass_02002.jpg,glass,1
glass/glass_02008.jpg,glass,1
glass/glass_02018.jpg,glass,1
glass/glass_02025.jpg,glass,1
glass/glass_02036.jpg,glass,1
glass/glass_02063.jpg,glass,1
glass/glass_02077.jpg,glass,1
glass/glass_02080.jpg,glass,1
glass/glass_02118.jpg,glass,1
glass/glass_02129.jpg,glass,1
glass/glass_02138.jpg,glass,1
glass/glass_02164.jpg,glass,1
glass/glass_02184.jpg,glass,1
glass/glass_02185.jpg,glass,1
glass/glass_02219.jpg,glass,1
glass/glass_02224.jpg,glass,1
glass/glass_02225.jpg,glass,1
glass/glass_02236.jpg,glass,1
glass/glass_02254.jpg,glass,1
glass/glass_02258.jpg,glass,1
glass/glass_02265.jpg,glass,1
glass/glass_02277.jpg,glass,1
glass/glass_02278.jpg,glass,1
glass/glass_02304.jpg,glass,1
glass/glass_02336.jpg,glass,1
glass/glass_02362.jpg,glass,1
glass/glass_02380.jpg,glass,1
glass/glass_02390.jpg,glass,1
glass/glass_02418.jpg,glass,1
glass/glass_02430.jpg,glass,1
glass/glass_02433.jpg,glass,1
glass/glass_02437.jpg,glass,1
glass/glass_02467.jpg,glass,1
glass/glass_02511.jpg,glass,1
glass/glass_02541.jpg,glass,1
glass/glass_02547.jpg,glass,1
glass/glass_02587.jpg,glass,1
glass/glass_02592.jpg,glass,1
glass/glass_02600.jpg,glass,1
glass/glass_02658.jpg,glass,1
glass/glass_02660.jpg,glass,1
glass/glass_02662.jpg,glass,1
glass/glass_02667.jpg,glass,1
glass/glass_02697.jpg,glass,1
glass/glass_02698.jpg,glass,1
glass/glass_02725.jpg,glass,1
glass/glass_02726.jpg,glass,1
glass/glass_02727.jpg,glass,1
glass/glass_02728.jpg,glass,1
glass/glass_02735.jpg,glass,1
glass/glass_02745.jpg,glass,1
glass/glass_02747.jpg,glass,1
glass/glass_02754.jpg,glass,1
glass/glass_02758.jpg,glass,1
glass/glass_02760.jpg,glass,1
glass/glass_02765.jpg,glass,1
glass/glass_02772.jpg,glass,1
glass/glass_02773.jpg,glass,1
glass/glass_02775.jpg,glass,1
glass/glass_02791.jpg,glass,1
glass/glass_02792.jpg,glass,1
glass/glass_02793.jpg,glass,1
glass/glass_02799.jpg,glass,1
glass/glass_02802.jpg,glass,1
glass/glass_02809.jpg,glass,1
glass/glass_02814.jpg,glass,1
glass/glass_02817.jpg,glass,1
glass/glass_02824.jpg,glass,1
glass/glass_02825.jpg,glass,1
glass/glass_02846.jpg,glass,1
glass/glass_02868.jpg,glass,1
glass/glass_02871.jpg,glass,1
glass/glass_02872.jpg,glass,1
glass/glass_02874.jpg,glass,1
glass/glass_02889.jpg,glass,1
glass/glass_02891.jpg,glass,1
glass/glass_02896.jpg,glass,1
glass/glass_02900.jpg,glass,1
glass/glass_02903.jpg,glass,1
glass/glass_02905.jpg,glass,1
glass/glass_02914.jpg,glass,1
glass/glass_02918.jpg,glass,1
glass/glass_02928.jpg,glass,1
glass/glass_02968.jpg,glass,1
glass/glass_02970.jpg,glass,1
glass/glass_02971.jpg,glass,1
glass/glass_02976.jpg,glass,1
glass/glass_02998.jpg,glass,1
glass/glass_03020.jpg,glass,1
glass/glass_03022.jpg,glass,1
glass/glass_03030.jpg,glass,1
glass/glass_03034.jpg,glass,1
glass/glass_03041.jpg,glass,1
glass/glass_03051.jpg,glass,1
glass/glass_03062.jpg,glass,1
glass/glass_03083.jpg,glass,1
glass/glass_03091.jpg,glass,1
glass/glass_03100.jpg,glass,1
glass/glass_03115.jpg,glass,1
glass/glass_03117.jpg,glass,1
glass/glass_03123.jpg,glass,1
glass/glass_03129.jpg,glass,1
glass/glass_03161.jpg,glass,1
glass/glass_03179.jpg,glass,1
glass/glass_03196.jpg,glass,1
glass/glass_03204.jpg,glass,1
glass/glass_03228.jpg,glass,1
glass/glass_03236.jpg,glass,1
glass/glass_03237.jpg,glass,1
glass/glass_03238.jpg,glass,1
glass/glass_03239.jpg,glass,1
glass/glass_03243.jpg,glass,1
glass/glass_03244.jpg,glass,1
glass/glass_03256.jpg,glass,1
glass/glass_03262.jpg,glass,1
glass/glass_03279.jpg,glass,1
glass/glass_03281.jpg,glass,1
glass/glass_03285.jpg,glass,1
glass/glass_03287.jpg,glass,1
glass/glass_03316.jpg,glass,1
glass/glass_03348.jpg,glass,1
glass/glass_03355.jpg,glass,1
glass/glass_03372.jpg,glass,1
glass/glass_03377.jpg,glass,1
glass/glass_03431.jpg,glass,1
glass/glass_03503.jpg,glass,1
glass/glass_03519.jpg,glass,1
glass/glass_03526.jpg,glass,1
glass/glass_03529.jpg,glass,1
glass/glass_03541.jpg,glass,1
glass/glass_03543.jpg,glass,1
glass/glass_03544.jpg,glass,1
glass/glass_03568.jpg,glass,1
glass/glass_03569.jpg,glass,1
glass/glass_03596.jpg,glass,1
glass/glass_03598.jpg,glass,1
glass/glass_03627.jpg,glass,1
glass/glass_03635.jpg,glass,1
glass/glass_03639.jpg,glass,1
glass/glass_03650.jpg,glass,1
glass/glass_03657.jpg,glass,1
glass/glass_03695.jpg,glass,1
glass/glass_03697.jpg,glass,1
glass/glass_03706.jpg,glass,1
glass/glass_03707.jpg,glass,1
glass/glass_03711.jpg,glass,1
glass/glass_03719.jpg,glass,1
glass/glass_03743.jpg,glass,1
glass/glass_03755.jpg,glass,1
glass/glass_03759.jpg,glass,1
glass/glass_03778.jpg,glass,1
glass/glass_03795.jpg,glass,1
glass/glass_03802.jpg,glass,1
glass/glass_03811.jpg,glass,1
glass/glass_03825.jpg,glass,1
glass/glass_03831.jpg,glass,1
glass/glass_03836.jpg,glass,1
glass/glass_03877.jpg,glass,1
glass/glass_03946.jpg,glass,1
glass/glass_03963.jpg,glass,1
glass/glass_03965.jpg,glass,1
glass/glass_03973.jpg,glass,1
glass/glass_03994.jpg,glass,1
glass/glass_04012.jpg,glass,1
glass/glass_04016.jpg,glass,1
glass/glass_04017.jpg,glass,1
glass/glass_04042.jpg,glass,1
glass/glass_04058.jpg,glass,1
glass/glass_04064.jpg,glass,1
glass/glass_04066.jpg,glass,1
glass/glass_04082.jpg,glass,1
glass/glass_04084.jpg,glass,1
glass/glass_04111.jpg,glass,1
glass/glass_04138.jpg,glass,1
glass/glass_04139.jpg,glass,1
glass/glass_04148.jpg,glass,1
glass/glass_04166.jpg,glass,1
glass/glass_04180.jpg,glass,1
glass/glass_04201.jpg,glass,1
glass/glass_04210.jpg,glass,1
glass/glass_04225.jpg,glass,1
glass/glass_04244.jpg,glass,1
glass/glass_04261.jpg,glass,1
glass/glass_04264.jpg,glass,1
glass/glass_04267.jpg,glass,1
glass/glass_04315.jpg,glass,1
glass/glass_04328.jpg,glass,1
glass/glass_04339.jpg,glass,1
glass/glass_04347.jpg,glass,1
glass/glass_04398.jpg,glass,1
glass/glass_04404.jpg,glass,1
glass/glass_04412.jpg,glass,1
glass/glass_04435.jpg,glass,1
glass/glass_04448.jpg,glass,1
glass/glass_04474.jpg,glass,1
glass/glass_04490.jpg,glass,1
glass/glass_04495.jpg,glass,1
glass/glass_04504.jpg,glass,1
glass/glass_04506.jpg,glass,1
glass/glass_04509.jpg,glass,1
glass/glass_04520.jpg,glass,1
glass/glass_04548.jpg,glass,1
glass/glass_04549.jpg,glass,1
glass/glass_04567.jpg,glass,1
glass/glass_04570.jpg,glass,1
glass/glass_04621.jpg,glass,1
glass/glass_04657.jpg,glass,1
glass/glass_04661.jpg,glass,1
glass/glass_04718.jpg,glass,1
glass/glass_04730.jpg,glass,1
glass/glass_04744.jpg,glass,1
glass/glass_04746.jpg,glass,1
glass/glass_04759.jpg,glass,1
glass/glass_04767.jpg,glass,1
glass/glass_04804.jpg,glass,1
glass/glass_04820.jpg,glass,1
glass/glass_04835.jpg,glass,1
glass/glass_04855.jpg,glass,1
glass/glass_04869.jpg,glass,1
glass/glass_04880.jpg,glass,1
glass/glass_04900.jpg,glass,1
glass/glass_04905.jpg,glass,1
glass/glass_04909.jpg,glass,1
glass/glass_04931.jpg,glass,1
glass/glass_04941.jpg,glass,1
glass/glass_04954.jpg,glass,1
glass/glass_04956.jpg,glass,1
glass/glass_04990.jpg,glass,1
glass/glass_04992.jpg,glass,1
glass/glass_04993.jpg,glass,1
glass/glass_05005.jpg,glass,1
glass/glass_05028.jpg,glass,1
