relative_path,class,label
cardboard/cardboard_01321.jpg,cardboard,0
cardboard/cardboard_01326.jpg,cardboard,0
cardboard/cardboard_01345.jpg,cardboard,0
cardboard/cardboard_01361.jpg,cardboard,0
cardboard/cardboard_01393.jpg,cardboard,0
cardboard/cardboard_01396.jpg,cardboard,0
cardboard/cardboard_01409.jpg,cardboard,0
cardboard/cardboard_01416.jpg,cardboard,0
cardboard/cardboard_01430.jpg,cardboard,0
cardboard/cardboard_01445.jpg,cardboard,0
cardboard/cardboard_01457.jpg,cardboard,0
cardboard/cardboard_01469.jpg,cardboard,0
cardboard/cardboard_01473.jpg,cardboard,0
cardboard/cardboard_01475.jpg,cardboard,0
cardboard/cardboard_01477.jpg,cardboard,0
cardboard/cardboard_01490.jpg,cardboard,0
cardboard/cardboard_01492.jpg,cardboard,0
cardboard/cardboard_01493.jpg,cardboard,0
cardboard/cardboard_01507.jpg,cardboard,0
cardboard/cardboard_01519.jpg,cardboard,0
cardboard/cardboard_01526.jpg,cardboard,0
cardboard/cardboard_01527.jpg,cardboard,0
cardboard/cardboard_01528.jpg,cardboard,0
cardboard/cardboard_01536.jpg,cardboard,0
cardboard/cardboard_01544.jpg,cardboard,0
cardboard/cardboard_01558.jpg,cardboard,0
cardboard/cardboard_01560.jpg,cardboard,0
cardboard/cardboard_01564.jpg,cardboard,0
cardboard/cardboard_01569.jpg,cardboard,0
cardboard/cardboard_01584.jpg,cardboard,0
cardboard/cardboard_01594.jpg,cardboard,0
cardboard/cardboard_01595.jpg,cardboard,0
cardboard/cardboard_01598.jpg,cardboard,0
cardboard/cardboard_01608.jpg,cardboard,0
cardboard/cardboard_01611.jpg,cardboard,0
cardboard/cardboard_01627.jpg,cardboard,0
cardboard/cardboard_01640.jpg,cardboard,0
cardboard/cardboard_01642.jpg,cardboard,0
cardboard/cardboard_01653.jpg,cardboard,0
cardboard/cardboard_01655.jpg,cardboard,0
cardboard/cardboard_01656.jpg,cardboard,0
cardboard/cardboard_01667.jpg,cardboard,0
cardboard/cardboard_01685.jpg,cardboard,0
cardboard/cardboard_01696.jpg,cardboard,0
cardboard/cardboard_01698.jpg,cardboard,0
cardboard/cardboard_01708.jpg,cardboard,0
cardboard/cardboard_01726.jpg,cardboard,0
cardboard/cardboard_01728.jpg,cardboard,0
cardboard/cardboard_01735.jpg,cardboard,0
cardboard/cardboard_01750.jpg,cardboard,0
cardboard/cardboard_01756.jpg,cardboard,0
cardboard/cardboard_01775.jpg,cardboard,0
cardboard/cardboard_01786.jpg,cardboard,0
cardboard/cardboard_01803.jpg,cardboard,0
cardboard/cardboard_01814.jpg,cardboard,0
cardboard/cardboard_01823.jpg,cardboard,0
cardboard/cardboard_01852.jpg,cardboard,0
cardboard/cardboard_01861.jpg,cardboard,0
cardboard/cardboard_01863.jpg,cardboard,0
cardboard/cardboard_01874.jpg,cardboard,0
cardboard/cardboard_01883.jpg,cardboard,0
cardboard/cardboard_01884.jpg,cardboard,0
cardboard/cardboard_01896.jpg,cardboard,0
cardboard/cardboard_01906.jpg,cardboard,0
cardboard/cardboard_01909.jpg,cardboard,0
cardboard/cardboard_01910.jpg,cardboard,0
cardboard/cardboard_01911.jpg,cardboard,0
cardboard/cardboard_01919.jpg,cardboard,0
cardboard/cardboard_01927.jpg,cardboard,0
cardboard/cardboard_01931.jpg,cardboard,0
cardboard/cardboard_01933.jpg,cardboard,0
cardboard/cardboard_01939.jpg,cardboard,0
cardboard/cardboard_01950.jpg,cardboard,0
cardboard/cardboard_01952.jpg,cardboard,0
cardboard/cardboard_01967.jpg,cardboard,0
cardboard/cardboard_01970.jpg,cardboard,0
cardboard/cardboard_01978.jpg,cardboard,0
cardboard/cardboard_01984.jpg,cardboard,0
cardboard/cardboard_01991.jpg,cardboard,0
cardboard/cardboard_02016.jpg,cardboard,0
cardboard/cardboard_02019.jpg,cardboard,0
cardboard/cardboard_02021.jpg,cardboard,0
cardboard/cardboard_02023.jpg,cardboard,0
cardboard/cardboard_02024.jpg,cardboard,0
cardboard/cardboard_02029.jpg,cardboard,0
cardboard/cardboard_02035.jpg,cardboard,0
cardboard/cardboard_02038.jpg,cardboard,0
cardboard/cardboard_02060.jpg,cardboard,0
cardboard/cardboard_02061.jpg,cardboard,0
cardboard/cardboard_02068.jpg,cardboard,0
cardboard/cardboard_02070.jpg,cardboard,0
cardboard/cardboard_02071.jpg,cardboard,0
cardboard/cardboard_02078.jpg,cardboard,0
cardboard/cardboard_02079.jpg,cardboard,0
cardboard/cardboard_02083.jpg,cardboard,0
cardboard/cardboard_02084.jpg,cardboard,0
cardboard/cardboard_02089.jpg,cardboard,0
cardboard/cardboard_02115.jpg,cardboard,0
cardboard/cardboard_02120.jpg,cardboard,0
cardboard/cardboard_02122.jpg,cardboard,0
cardboard/cardboard_02133.jpg,cardboard,0
cardboard/cardboard_02134.jpg,cardboard,0
cardboard/cardboard_02151.jpg,cardboard,0
cardboard/cardboard_02166.jpg,cardboard,0
cardboard/cardboard_02168.jpg,cardboard,0
cardboard/cardboard_02176.jpg,cardboard,0
cardboard/cardboard_02183.jpg,cardboard,0
cardboard/cardboard_02184.jpg,cardboard,0
cardboard/cardboard_02191.jpg,cardboard,0
cardboard/cardboard_02194.jpg,cardboard,0
cardboard/cardboard_02199.jpg,cardboard,0
cardboard/cardboard_02200.jpg,cardboard,0
cardboard/cardboard_02214.jpg,cardboard,0
cardboard/cardboard_02218.jpg,cardboard,0
cardboard/cardboard_02225.jpg,cardboard,0
cardboard/cardboard_02227.jpg,cardboard,0
cardboard/cardboard_02229.jpg,cardboard,0
cardboard/cardboard_02235.jpg,cardboard,0
cardboard/cardboard_02237.jpg,cardboard,0
cardboard/cardboard_02240.jpg,cardboard,0
cardboard/cardboard_02282.jpg,cardboard,0
cardboard/cardboard_02285.jpg,cardboard,0
cardboard/cardboard_02287.jpg,cardboard,0
cardboard/cardboard_02288.jpg,cardboard,0
cardboard/cardboard_02307.jpg,cardboard,0
cardboard/cardboard_02310.jpg,cardboard,0
cardboard/cardboard_02313.jpg,cardboard,0
cardboard/cardboard_02323.jpg,cardboard,0
cardboard/cardboard_02328.jpg,cardboard,0
cardboard/cardboard_02343.jpg,cardboard,0
cardboard/cardboard_02381.jpg,cardboard,0
cardboard/cardboard_02387.jpg,cardboard,0
cardboard/cardboard_02396.jpg,cardboard,0
cardboard/cardboard_02416.jpg,cardboard,0
cardboard/cardboard_02423.jpg,cardboard,0
cardboard/cardboard_02424.jpg,cardboard,0
cardboard/cardboard_02430.jpg,cardboard,0
cardboard/cardboard_02437.jpg,cardboard,0
cardboard/cardboard_02452.jpg,cardboard,0
cardboard/cardboard_02468.jpg,cardboard,0
cardboard/cardboard_02474.jpg,cardboard,0
cardboard/cardboard_02492.jpg,cardboard,0
cardboard/cardboard_02493.jpg,cardboard,0
cardboard/cardboard_02497.jpg,cardboard,0
cardboard/cardboard_02498.jpg,cardboard,0
cardboard/cardboard_02500.jpg,cardboard,0
cardboard/cardboard_02501.jpg,cardboard,0
cardboard/cardboard_02510.jpg,cardboard,0
cardboard/cardboard_02524.jpg,cardboard,0
cardboard/cardboard_02526.jpg,cardboard,0
cardboard/cardboard_02529.jpg,cardboard,0
cardboard/cardboard_02531.jpg,cardboard,0
cardboard/cardboard_02533.jpg,cardboard,0
cardboard/cardboard_02534.jpg,cardboard,0
cardboard/cardboard_02556.jpg,cardboard,0
cardboard/cardboard_02565.jpg,cardboard,0
cardboard/cardboard_02569.jpg,cardboard,0
cardboard/cardboard_02578.jpg,cardboard,0
cardboard/cardboard_02586.jpg,cardboard,0
cardboard/cardboard_02596.jpg,cardboard,0
cardboard/cardboard_02598.jpg,cardboard,0
cardboard/cardboard_02609.jpg,cardboard,0
cardboard/cardboard_02641.jpg,cardboard,0
cardboard/cardboard_02643.jpg,cardboard,0
cardboard/cardboard_02648.jpg,cardboard,0
cardboard/cardboard_02654.jpg,cardboard,0
cardboard/cardboard_02662.jpg,cardboard,0
cardboard/cardboard_02667.jpg,cardboard,0
cardboard/cardboard_02674.jpg,cardboard,0
cardboard/cardboard_02686.jpg,cardboard,0
cardboard/cardboard_02691.jpg,cardboard,0
cardboard/cardboard_02692.jpg,cardboard,0
cardboard/cardboard_02699.jpg,cardboard,0
cardboard/cardboard_02704.jpg,cardboard,0
cardboard/cardboard_02705.jpg,cardboard,0
cardboard/cardboard_02707.jpg,cardboard,0
cardboard/cardboard_02714.jpg,cardboard,0
cardboard/cardboard_02723.jpg,cardboard,0
cardboard/cardboard_02732.jpg,cardboard,0
cardboard/cardboard_02734.jpg,cardboard,0
cardboard/cardboard_02737.jpg,cardboard,0
cardboard/cardboard_02738.jpg,cardboard,0
cardboard/cardboard_02744.jpg,cardboard,0
cardboard/cardboard_02779.jpg,cardboard,0
cardboard/cardboard_02780.jpg,cardboard,0
cardboard/cardboard_02786.jpg,cardboard,0
cardboard/cardboard_02787.jpg,cardboard,0
cardboard/cardboard_02794.jpg,cardboard,0
cardboard/cardboard_02805.jpg,cardboard,0
cardboard/cardboard_02812.jpg,cardboard,0
cardboard/cardboard_02824.jpg,cardboard,0
cardboard/cardboard_02832.jpg,cardboard,0
cardboard/cardboard_02833.jpg,cardboard,0
cardboard/cardboard_02834.jpg,cardboard,0
cardboard/cardboard_02843.jpg,cardboard,0
cardboard/cardboard_02859.jpg,cardboard,0
cardboard/cardboard_02862.jpg,cardboard,0
cardboard/cardboard_02872.jpg,cardboard,0
cardboard/cardboard_02875.jpg,cardboard,0
cardboard/cardboard_02877.jpg,cardboard,0
cardboard/cardboard_02879.jpg,cardboard,0
cardboard/cardboard_02880.jpg,cardboard,0
cardboard/cardboard_02881.jpg,cardboard,0
cardboard/cardboard_02882.jpg,cardboard,0
cardboard/cardboard_02888.jpg,cardboard,0
cardboard/cardboard_02892.jpg,cardboard,0
cardboard/cardboard_02897.jpg,cardboard,0
cardboard/cardboard_02898.jpg,cardboard,0
cardboard/cardboard_02899.jpg,cardboard,0
cardboard/cardboard_02901.jpg,cardboard,0
cardboard/cardboard_02908.jpg,cardboard,0
cardboard/cardboard_02911.jpg,cardboard,0
cardboard/cardboard_02914.jpg,cardboard,0
cardboard/cardboard_02920.jpg,cardboard,0
cardboard/cardboard_02937.jpg,cardboard,0
cardboard/cardboard_02942.jpg,cardboard,0
cardboard/cardboard_02947.jpg,cardboard,0
cardboard/cardboard_02948.jpg,cardboard,0
cardboard/cardboard_02952.jpg,cardboard,0
cardboard/cardboard_02953.jpg,cardboard,0
cardboard/cardboard_02954.jpg,cardboard,0
cardboard/cardboard_02962.jpg,cardboard,0
cardboard/cardboard_02980.jpg,cardboard,0
cardboard/cardboard_02981.jpg,cardboard,0
cardboard/cardboard_02988.jpg,cardboard,0
cardboard/cardboard_02994.jpg,cardboard,0
cardboard/cardboard_02996.jpg,cardboard,0
cardboard/cardboard_03006.jpg,cardboard,0
cardboard/cardboard_03018.jpg,cardboard,0
cardboard/cardboard_03041.jpg,cardboard,0
cardboard/cardboard_03042.jpg,cardboard,0
cardboard/cardboard_03043.jpg,cardboard,0
cardboard/cardboard_03045.jpg,cardboard,0
cardboard/cardboard_03048.jpg,cardboard,0
cardboard/cardboard_03051.jpg,cardboard,0
cardboard/cardboard_03058.jpg,cardboard,0
cardboard/cardboard_03078.jpg,cardboard,0
cardboard/cardboard_03087.jpg,cardboard,0
cardboard/cardboard_03089.jpg,cardboard,0
cardboard/cardboard_03100.jpg,cardboard,0
cardboard/cardboard_03104.jpg,cardboard,0
cardboard/cardboard_03116.jpg,cardboard,0
glass/glass_00055.jpg,glass,1
glass/glass_00074.jpg,glass,1
glass/glass_00076.jpg,glass,1
glass/glass_00078.jpg,glass,1
glass/glass_00128.jpg,glass,1
glass/glass_00131.jpg,glass,1
glass/glass_00141.jpg,glass,1
glass/glass_00177.jpg,glass,1
glass/glass_00201.jpg,glass,1
glass/glass_00217.jpg,glass,1
glass/glass_00226.jpg,glass,1
glass/glass_00259.jpg,glass,1
glass/glass_00263.jpg,glass,1
glass/glass_00286.jpg,glass,1
glass/glass_00358.jpg,glass,1
glass/glass_00361.jpg,glass,1
glass/glass_00394.jpg,glass,1
glass/glass_00442.jpg,glass,1
glass/glass_00482.jpg,glass,1
glass/glass_00503.jpg,glass,1
glass/glass_00521.jpg,glass,1
glass/glass_00571.jpg,glass,1
glass/glass_00581.jpg,glass,1
glass/glass_00611.jpg,glass,1
glass/glass_00623.jpg,glass,1
glass/glass_00631.jpg,glass,1
glass/glass_00632.jpg,glass,1
glass/glass_00637.jpg,glass,1
glass/glass_00646.jpg,glass,1
glass/glass_00658.jpg,glass,1
glass/glass_00707.jpg,glass,1
glass/glass_00712.jpg,glass,1
glass/glass_00725.jpg,glass,1
glass/glass_00731.jpg,glass,1
glass/glass_00740.jpg,glass,1
glass/glass_00745.jpg,glass,1
glass/glass_00754.jpg,glass,1
glass/glass_00764.jpg,glass,1
glass/glass_00781.jpg,glass,1
glass/glass_00825.jpg,glass,1
glass/glass_00870.jpg,glass,1
glass/glass_00872.jpg,glass,1
glass/glass_00878.jpg,glass,1
glass/glass_00887.jpg,glass,1
glass/glass_00889.jpg,glass,1
glass/glass_00925.jpg,glass,1
glass/glass_00936.jpg,glass,1
glass/glass_00974.jpg,glass,1
glass/glass_00983.jpg,glass,1
glass/glass_00987.jpg,glass,1
glass/glass_00999.jpg,glass,1
glass/glass_01004.jpg,glass,1
glass/glass_01016.jpg,glass,1
glass/glass_01064.jpg,glass,1
glass/glass_01067.jpg,glass,1
glass/glass_01084.jpg,glass,1
glass/glass_01101.jpg,glass,1
glass/glass_01119.jpg,glass,1
glass/glass_01123.jpg,glass,1
glass/glass_01129.jpg,glass,1
glass/glass_01149.jpg,glass,1
glass/glass_01165.jpg,glass,1
glass/glass_01216.jpg,glass,1
glass/glass_01227.jpg,glass,1
glass/glass_01252.jpg,glass,1
glass/glass_01277.jpg,glass,1
glass/glass_01278.jpg,glass,1
glass/glass_01283.jpg,glass,1
glass/glass_01289.jpg,glass,1
glass/glass_01293.jpg,glass,1
glass/glass_01296.jpg,glass,1
glass/glass_01308.jpg,glass,1
glass/glass_01310.jpg,glass,1
glass/glass_01366.jpg,glass,1
glass/glass_01367.jpg,glass,1
glass/glass_01371.jpg,glass,1
glass/glass_01382.jpg,glass,1
glass/glass_01433.jpg,glass,1
glass/glass_01437.jpg,glass,1
glass/glass_01443.jpg,glass,1
glass/glass_01451.jpg,glass,1
glass/glass_01453.jpg,glass,1
glass/glass_01460.jpg,glass,1
glass/glass_01463.jpg,glass,1
glass/glass_01472.jpg,glass,1
glass/glass_01511.jpg,glass,1
glass/glass_01519.jpg,glass,1
glass/glass_01521.jpg,glass,1
glass/glass_01523.jpg,glass,1
glass/glass_01531.jpg,glass,1
glass/glass_01557.jpg,glass,1
glass/glass_01582.jpg,glass,1
glass/glass_01590.jpg,glass,1
glass/glass_01598.jpg,glass,1
glass/glass_01609.jpg,glass,1
glass/glass_01643.jpg,glass,1
glass/glass_01644.jpg,glass,1
glass/glass_01647.jpg,glass,1
glass/glass_01649.jpg,glass,1
glass/glass_01681.jpg,glass,1
glass/glass_01712.jpg,glass,1
glass/glass_01718.jpg,glass,1
glass/glass_01735.jpg,glass,1
glass/glass_01738.jpg,glass,1
glass/glass_01761.jpg,glass,1
glass/glass_01766.jpg,glass,1
glass/glass_01775.jpg,glass,1
glass/glass_01837.jpg,glass,1
glass/glass_01841.jpg,glass,1
glass/glass_01894.jpg,glass,1
glass/glass_01911.jpg,glass,1
glass/glass_01950.jpg,glass,1
glass/glass_01963.jpg,glass,1
glass/glass_01976.jpg,glass,1
glass/glass_02064.jpg,glass,1
glass/glass_02083.jpg,glass,1
glass/glass_02086.jpg,glass,1
glass/glass_02091.jpg,glass,1
glass/glass_02098.jpg,glass,1
glass/glass_02109.jpg,glass,1
glass/glass_02111.jpg,glass,1
glass/glass_02116.jpg,glass,1
glass/glass_02117.jpg,glass,1
glass/glass_02131.jpg,glass,1
glass/glass_02150.jpg,glass,1
glass/glass_02168.jpg,glass,1
glass/glass_02190.jpg,glass,1
glass/glass_02202.jpg,glass,1
glass/glass_02210.jpg,glass,1
glass/glass_02297.jpg,glass,1
glass/glass_02299.jpg,glass,1
glass/glass_02305.jpg,glass,1
glass/glass_02332.jpg,glass,1
glass/glass_02339.jpg,glass,1
glass/glass_02341.jpg,glass,1
glass/glass_02349.jpg,glass,1
glass/glass_02355.jpg,glass,1
glass/glass_02365.jpg,glass,1
glass/glass_02462.jpg,glass,1
glass/glass_02479.jpg,glass,1
glass/glass_02489.jpg,glass,1
glass/glass_02505.jpg,glass,1
glass/glass_02506.jpg,glass,1
glass/glass_02513.jpg,glass,1
glass/glass_02519.jpg,glass,1
glass/glass_02531.jpg,glass,1
glass/glass_02564.jpg,glass,1
glass/glass_02568.jpg,glass,1
glass/glass_02582.jpg,glass,1
glass/glass_02601.jpg,glass,1
glass/glass_02608.jpg,glass,1
glass/glass_02625.jpg,glass,1
glass/glass_02639.jpg,glass,1
glass/glass_02656.jpg,glass,1
glass/glass_02666.jpg,glass,1
glass/glass_02711.jpg,glass,1
glass/glass_02714.jpg,glass,1
glass/glass_02742.jpg,glass,1
glass/glass_02757.jpg,glass,1
glass/glass_02766.jpg,glass,1
glass/glass_02778.jpg,glass,1
glass/glass_02790.jpg,glass,1
glass/glass_02795.jpg,glass,1
glass/glass_02801.jpg,glass,1
glass/glass_02806.jpg,glass,1
glass/glass_02811.jpg,glass,1
glass/glass_02812.jpg,glass,1
glass/glass_02823.jpg,glass,1
glass/glass_02827.jpg,glass,1
glass/glass_02836.jpg,glass,1
glass/glass_02843.jpg,glass,1
glass/glass_02853.jpg,glass,1
glass/glass_02861.jpg,glass,1
glass/glass_02865.jpg,glass,1
glass/glass_02888.jpg,glass,1
glass/glass_02906.jpg,glass,1
glass/glass_02917.jpg,glass,1
glass/glass_02924.jpg,glass,1
glass/glass_02931.jpg,glass,1
glass/glass_02937.jpg,glass,1
glass/glass_02942.jpg,glass,1
glass/glass_02943.jpg,glass,1
glass/glass_02948.jpg,glass,1
glass/glass_02956.jpg,glass,1
glass/glass_02967.jpg,glass,1
glass/glass_02977.jpg,glass,1
glass/glass_02995.jpg,glass,1
glass/glass_03015.jpg,glass,1
glass/glass_03023.jpg,glass,1
glass/glass_03029.jpg,glass,1
glass/glass_03069.jpg,glass,1
glass/glass_03073.jpg,glass,1
glass/glass_03111.jpg,glass,1
glass/glass_03121.jpg,glass,1
glass/glass_03128.jpg,glass,1
glass/glass_03137.jpg,glass,1
glass/glass_03143.jpg,glass,1
glass/glass_03147.jpg,glass,1
glass/glass_03148.jpg,glass,1
glass/glass_03155.jpg,glass,1
glass/glass_03158.jpg,glass,1
glass/glass_03182.jpg,glass,1
glass/glass_03200.jpg,glass,1
glass/glass_03201.jpg,glass,1
glass/glass_03216.jpg,glass,1
glass/glass_03217.jpg,glass,1
glass/glass_03221.jpg,glass,1
glass/glass_03232.jpg,glass,1
glass/glass_03246.jpg,glass,1
glass/glass_03252.jpg,glass,1
glass/glass_03259.jpg,glass,1
glass/glass_03265.jpg,glass,1
glass/glass_03303.jpg,glass,1
glass/glass_03304.jpg,glass,1
glass/glass_03314.jpg,glass,1
glass/glass_03400.jpg,glass,1
glass/glass_03401.jpg,glass,1
glass/glass_03408.jpg,glass,1
glass/glass_03412.jpg,glass,1
glass/glass_03442.jpg,glass,1
glass/glass_03454.jpg,glass,1
glass/glass_03466.jpg,glass,1
glass/glass_03487.jpg,glass,1
glass/glass_03489.jpg,glass,1
glass/glass_03513.jpg,glass,1
glass/glass_03515.jpg,glass,1
glass/glass_03518.jpg,glass,1
glass/glass_03563.jpg,glass,1
glass/glass_03564.jpg,glass,1
glass/glass_03605.jpg,glass,1
glass/glass_03606.jpg,glass,1
glass/glass_03613.jpg,glass,1
glass/glass_03617.jpg,glass,1
glass/glass_03646.jpg,glass,1
glass/glass_03669.jpg,glass,1
glass/glass_03692.jpg,glass,1
glass/glass_03721.jpg,glass,1
glass/glass_03793.jpg,glass,1
glass/glass_03820.jpg,glass,1
glass/glass_03861.jpg,glass,1
glass/glass_03871.jpg,glass,1
glass/glass_03888.jpg,glass,1
glass/glass_03899.jpg,glass,1
glass/glass_03905.jpg,glass,1
glass/glass_03911.jpg,glass,1
glass/glass_03932.jpg,glass,1
glass/glass_03939.jpg,glass,1
glass/glass_03943.jpg,glass,1
glass/glass_03957.jpg,glass,1
glass/glass_03959.jpg,glass,1
glass/glass_03974.jpg,glass,1
glass/glass_03986.jpg,glass,1
glass/glass_04020.jpg,glass,1
glass/glass_04026.jpg,glass,1
glass/glass_04034.jpg,glass,1
glass/glass_04035.jpg,glass,1
glass/glass_04073.jpg,glass,1
glass/glass_04092.jpg,glass,1
glass/glass_04093.jpg,glass,1
glass/glass_04197.jpg,glass,1
glass/glass_04198.jpg,glass,1
glass/glass_04206.jpg,glass,1
glass/glass_04216.jpg,glass,1
glass/glass_04221.jpg,glass,1
glass/glass_04235.jpg,glass,1
glass/glass_04241.jpg,glass,1
glass/glass_04258.jpg,glass,1
glass/glass_04263.jpg,glass,1
glass/glass_04269.jpg,glass,1
glass/glass_04270.jpg,glass,1
glass/glass_04276.jpg,glass,1
glass/glass_04278.jpg,glass,1
glass/glass_04300.jpg,glass,1
glass/glass_04301.jpg,glass,1
glass/glass_04310.jpg,glass,1
glass/glass_04333.jpg,glass,1
glass/glass_04335.jpg,glass,1
glass/glass_04338.jpg,glass,1
glass/glass_04395.jpg,glass,1
glass/glass_04402.jpg,glass,1
glass/glass_04407.jpg,glass,1
glass/glass_04416.jpg,glass,1
glass/glass_04419.jpg,glass,1
glass/glass_04421.jpg,glass,1
glass/glass_04434.jpg,glass,1
glass/glass_04462.jpg,glass,1
glass/glass_04463.jpg,glass,1
glass/glass_04480.jpg,glass,1
glass/glass_04482.jpg,glass,1
glass/glass_04487.jpg,glass,1
glass/glass_04501.jpg,glass,1
glass/glass_04512.jpg,glass,1
glass/glass_04528.jpg,glass,1
glass/glass_04531.jpg,glass,1
glass/glass_04532.jpg,glass,1
glass/glass_04558.jpg,glass,1
glass/glass_04568.jpg,glass,1
glass/glass_04579.jpg,glass,1
glass/glass_04623.jpg,glass,1
glass/glass_04638.jpg,glass,1
glass/glass_04641.jpg,glass,1
glass/glass_04674.jpg,glass,1
glass/glass_04685.jpg,glass,1
glass/glass_04687.jpg,glass,1
glass/glass_04695.jpg,glass,1
glass/glass_04697.jpg,glass,1
glass/glass_04713.jpg,glass,1
glass/glass_04725.jpg,glass,1
glass/glass_04726.jpg,glass,1
glass/glass_04743.jpg,glass,1
glass/glass_04753.jpg,glass,1
glass/glass_04764.jpg,glass,1
glass/glass_04790.jpg,glass,1
glass/glass_04798.jpg,glass,1
glass/glass_04841.jpg,glass,1
glass/glass_04848.jpg,glass,1
glass/glass_04872.jpg,glass,1
glass/glass_04874.jpg,glass,1
